dev_21660|مەن ھېچنېمە بولمىدىم.
dev_24487|ۋاقىت كۈتكەندە بەك ئاستا، قورققاندا بەك تېز، ھەسرەتلەنگەندە بەك ئۇزۇن، سۆيۈنگەندە بەك قىسقىدۇر.
dev_24488|ئۆيىڭىزدە بۇ نەرسىلەردىن قايسىلىرى بار؟.
dev_24489|ياش ناخشىچى، ئىجادىيەتچى راخمانجان ئاۋۇت ئۆزھال.
dev_24490|ئەجەب نەس باستى. ئەجەبا تېلېفونۇم راستتىنلا كېسەككە ئايلىنىپ قالارمۇ؟.
dev_24491|ئوسما -- كىرېست گۈللۈك ئۆسۈملۈكلەر ئائىلىسىگە كىرىدىغان، ئىككى يىللىق سامان غوللۇق ئۆسۈملۈك.
dev_24492|كۆكرەك، كىندىك، كىرپىك، كېكىردەك.
dev_24493|لېكىن، بۇنىڭ چېكىنىشى راست بەكلا تۇيۇقسىز بولۇپ قالدى!.
dev_24494|ئۇنىمۇ قىلالمىسىڭىز سەھىپىنى سېسىتماي چىقىپ ئىككى سائەت زوڭزىيىپ ئولتۇرۇۋەتسىڭىز خۇمارىڭىز بېسىققۇسى.
dev_24495|كۈز بولغاندا، بوۋاي چامغۇرلىرىنى يۇلۇپ ئالماقچى بولۇپ تارتىپ بېقىپتۇ، لېكىن يۇلۇشقا كۈچى يەتمەپتۇ.
dev_24496|ئادەم خۇشاللىقىنى ئۆزى تاپالمىسا، باشقىلار مەڭگۈ خۇشاللىق ئاتا قىلالمايدۇ.
dev_24497|شۇ تەرىقىدە بۇ مۇنازىرە پۈتكۈل ئەلگە تاراپ كىشىلەر تالىشىدىغان قىزىق نۇقتا بولۇپ قاپتۇ.
dev_24498|كىتابنى مۇلاھىزىسىز ئوقۇش، يېگەن تاماقنى ھەزىم قىلمىغان بىلەن باراۋەر.
dev_24499|ئون سەككىز مىڭ ئالەمنىڭ غەيۋىتىنى ئىككى خالتا گازىر، بىر بوتۇلكا كولا تۈگىگىچە بولىشىغا قىلىدۇ.
dev_24500|ئۆز تارىخىنى ئۆزى يازالمىغانلارنىڭ تارىخىنى باشقىلار ئۆزى خالىغانچە يازىدۇ.
dev_24501|بىرگە ماھىر كۆپكە قادىر بول.
dev_24502|ئۇ قىز سىز بىلەن تۇغقان كېلىمىز دەيدۇ، شۇنداقمۇ؟.
dev_24503|پۈتۈن يېزىدىكىلەر بۇنداق غەلىتە قىلىقنىڭ سەۋەبىنى بىلەلمەي بېشى قاتاتتى.
dev_24504|بىلىشىمچە، تۆت ئىقلىمدىكى كەرەملىك ۋە رەزىللىكلەر بىر - بىرىگە ئوخشاش بولمايۋاتىدۇ.
dev_24505|مەرىپەت ئىزدە ئېرىنمە، سەرپ ئەتكىن كۈچۈڭنى؛ بوياق بىلەن بويىغىچە تېشىڭنى، ئىلىم بىلەن زىننەتلىگىن ئىچىڭنى.
dev_24506|ئەمما، ئاساسلىق ئۇقۇم ۋە چۈشەنچىلەرنى چۈشىنىشلىك قىلىپ يېزىشقا تىرىشىمەن.
dev_24507|بىر كۈن يول يۈرۈپ قورساقمۇ ئېچىپتۇ. سەن بېرىپ يېگۈدەك بىرنەرسە تېپىپ كەلگىن.
dev_24508|جەدۋەل ئىچىدىكى مەزمۇننى ئوتتۇرىغا توغرىلاش ئىشى پەقەت بولمايۋاتىدۇ.
dev_24509|تاشقى قىياپەت ئەلۋەتتە لاتاپەتلىك بولۇشنىڭ مۇھىم ئامىلى.
dev_24510|ئۇيغۇرچە مۇزىكا چۈشۈرىدىغانغا قايسى تور بېكەت ياخشى؟.
dev_24511|بۇ ئادەمنىڭ جۇغى شۇنچە بەستلىك ئىكەن، ئەمما ئۈستبېشى نېمانچە جۇل - جۇلدۇ!.
dev_24512|سىلى قول سالماي تۇرسىلا، ئاۋۋال مەن بىر ياردەم قىلىپ باقاي.
dev_24513|ئىخچام يازامدىم، ئۇزۇنمۇ، ئون غېرىچ يازامدىم بىر كاساڭمۇ ئۇ مەن بىلىدىغان ئىش.
dev_24514|خۇشاللىققا ئېرىشىشكە، سۆيۈش ۋە سۆيۈلۈشكە تىرىش، ئەڭ مۇھىمى، روھىي جەھەتتىكى خاتىرجەملىكنى ئىزدە.
dev_24515|ئۇيغۇر ئەدىب ئابدۇشۈكۈر مۇھەممەتئىمىن.
dev_24516|ئۇ قىز بۇ دۇنيادىن ۋاقىتسىز كېتىپ قالدى.
dev_24517|بىتەلەي قىز تېزەك تەرگىلى چىقسا، موزايلار سۇغا تېزەكلەر.
dev_24518|بۇ نۆۋەت خوجانىياز ھاجىنىڭ قوشۇنلىرى ئالاھىدە پىداكارلىق كۆرسەتتى.
dev_24519|ئاشۇ مېھرىبان قوللىرىڭ بىلەن يۈزۈمنى سىلىغانلىرىڭ ھازىرمۇ ئېسىمدە.
dev_24520|بىر ئىقلىمنىڭ ئادەملىرى بىر - بىرىگە قوشۇلۇپ ھايات كەچۈرىدۇ.
dev_24521|ئاللاھ تائالانىڭ ئىلھامى بىلەن بۇ خەزىنە ئۇنىڭغا نېسىپ بولغاي.
dev_24522|سەن يىراقتا تۇرۇپ تۇرغىن.
dev_24523|بەشىنچى ئادەت، ئاۋۋال باشقىلارنى چۈشىنىشنى، ئاندىن چۈشىنىلىشنى ئىستەش.
dev_24524|ئۇ پانىي دۇنيادىن باقىي دۇنياغا سەپەر قىلدى. خۇدا ياتقان يېرىنى جەننەت قىلسۇن.
dev_24525|ئۇچۇر يازسام جاۋاب قايتۇرمايدىغۇ.
dev_24526|ئۇيغۇر ياش-ئۆسمۈرلىرى ئۈچۈن ئانا تىل ۋە رەسىم كۇرسلىرى داۋاملىشىۋاتىدۇ.
dev_24527|يامان داغدۇغىلىق ئۆتكۈزۈپتىكەنسىز جۇمۇ لېكىن.
dev_24528|بۈگۈن كۈن چۈش بولغاندا ماڭساق ۋاق قالىمىز، ئەتە بارايلى.
dev_24529|بۇ تۈرگە ئىلتىماس قىلىشنىڭ ئېلىپ كېلىدىغان پايدىلىق تەرەپلىرىنى قوشۇپ قويسىڭىز ياخشىمىكىن.
dev_24530|ئىشەنمىسىلە، مانا ئۆزىمۇ كېلىپ قالدى.
dev_24531|ئەي بالام، ئەمەلگە سۇس قارىمىغىن. ئەتراپتىكى ئەھۋاللاردىن قۇرۇق قالمىغىن.
dev_24532|دىنىمىز ئىسلام قانۇنىمىز قۇرئان.
dev_24533|ئۆزىنى ئۆزگەرتىشنىڭ بىرىنچى قەدىمى، ئۆزىدىكى ناچار ئادەتلەرنى ئۆزگەرتىش.
dev_24534|ماۋۇ پاراڭلارغىمۇ قۇلاق سېلىپ قويۇڭلار.
dev_24535|تىلىمىزدىكى سۈپەت، سۈپەتداشلار، دەرىجە رەۋىشلىرى ماقالە-ئەسەرلەردە سۈپەتلەش رولىنى ئوينايدۇ.
dev_24536|قايتۇرما تەلەپ ئىلكىنى سۆھبەت ئېتىكىدىن، خىلۋەتتە ئەگەر كۆپ ئولتۇرساڭ جىننى بولۇرسەن.
dev_24537|ئەمدى يەنە چۆللەرنى بوستان، تاغلارنى تالقان قىلىدىغان ئىرادە بىلەن ياشايمىز.
dev_24538|بۇنى كۆرگەن مايمۇنلار خۇشاللىقىدىن چاۋاك چېلىشىپ ۋارقىرىشىپ كەتتى.
dev_24539|تاغلىق، دەريالىرى سۈزۈك، ھاۋاسى شۇنداق ساپ.
dev_24540|— ئېسىڭدە بولسۇنكى، قوينىڭ بىرىمۇ كەم بولمىسۇن، — دەپتۇ.
dev_24541|يەنىلا يۇرت-ۋەتەننىڭ ھاۋاسى، تامىقى يېقىشلىق جۇمۇ!.
dev_24542|سىز ئۆزىڭىزنى شۇ قىزنىڭ ئورنىغا قويۇپ ئويلاپ بېقىڭ.
dev_24543|ئاخشامقى غۇنچەم دىرامىسى ھەر خىل دەرد، سېغىنىشلىرىمنى قوزغاپ قويدى.
dev_24544|ھامىلىدار ئاياللارنىڭ قۇسۇشى ئېغىر بولۇپ كەتكەندە، بەدەن مېتابولىزمىنىڭ قالايمىقان بولۇپ كېتىشىنى كەلتۈرۈپ چىقىرىدۇ.
dev_24545|ئۆز كۆلبەمدە ئون يىل تەھسىل قىلىپ، بەش قېتىم ئۆزگەرتىپ، مۇندەرىجىلەرگە ئايرىپ، بابلارغا بۆلۈپ چىقتىم.
dev_24546|ئۇ ناھايىتى كۆپ قېتىم سىناق قىلدى.
dev_24547|ئۇلار بۇ ئارقىلىق ئۆزلىرىنىڭ تەسىرىنى كۈچەيتىپ، ھۆكۈمرانلىق دائىرىسىنى كېڭەيتمەكچى.
dev_24548|ئۇ قانداق مەنىگە ئىگە؟.
dev_24549|ياخشىلىقنىڭ قەدرىنى بىل، ئەمما ياخشىلىق بىلەن سېنى سۇندۇرىدىغانلاردىن ھوشيار بول.
dev_24550|ئابدۇكېرىم ئابلىزنىڭ يېڭى ئىتوتلىرى قاچان چىقىدۇ؟.
dev_24551|ئەمەلىي ئەھۋالغا ئاساسەن، باشلانغۇچ، ئوتتۇرا، ئالىي دەرىجىلىك كەسپىي تەربىيەلەش دەپ ئايرىلسا بولىدۇ.
dev_24552|ئامېرىكىدا «يەھۇدىيلارنىڭ ئامېرىكىنى كونترول قىلىشى» دەيدىغان بىر ئۇقۇم بار.
dev_24553|ئاش دەم يېگەندىن كېيىن، ئاشنى كەپكۈر بىلەن ياخشى ئارىلاشتۇرۇپ، تاۋاق لېگەنلەرگە ئۇسۇلىدۇ.
dev_24554|— ئاراڭلاردا كىم ئاتا-ئانىسىنىڭ تۇغۇلغان كۈنىنى بىلىدۇ؟.
dev_24555|ئىنكاس يازاي دېسەم، ھوقۇقىڭىز يەتمەيدۇ دەيدىغۇ؟.
dev_24556|قايسى باشلانغۇچ مەكتەپ، قايسى ئوتتۇرا مەكتەپكە كىرىشنى سىز ئاساسەن بەلگىلىيەلمەيسىز.
dev_24557|يەر تەۋرەشتە قازا قىلغانلارنىڭ سانى ئۈچ مىڭغا يەتتى.
dev_24558|ئاخىرىدا مۇۋاپىق مىقداردا سۈت قوشۇپ، ئۇنى تەكشى ئارىلاشتۇرساق بولىدۇ.
dev_24559|ئانا تىل مائارىپىنى قانات يايدۇرۇش — تىلنى ساقلاپ قېلىشنىڭ ئەڭ مۇھىم ۋە ئۈنۈملۈك چارىلىرىنىڭ بىرى.
dev_24560|ئۇ شۇ ۋاقىتتىن باشلاپ يازغان شېئىرلىرى بىلەن ئاستا-ئاستا نام چىقىرىشقا باشلىدى.
dev_24561|ئۇنداق ئەمەستەك قىلىدىغۇ؟ يەنىلا بىر يەرلىرى بىر خىل.
dev_24562|ئۇلۇغ قۇربان ھېيت ئالدىدىكى ئۇلۇغ جۈمە كۈنۈڭلار قۇتلۇق بولسۇن!.
dev_24563|ھەممە ئادەمنىڭ دەردى بار، داڭلىق كىشىلەرمۇ بۇنىڭدىن مۇستەسنا ئەمەس.
dev_24564|رەھمەتلىكنىڭ ياتقان يېرى جەننەت بولغاي.
dev_24565|يەتتە قات كۆرپىنىڭ ئۈستىگە چۈشسىمۇ سۇنامدۇ؟.
dev_24566|ئوغۇل بالا دېگەن گېپىدە تۇرۇشى، ۋەدىسىدە تۇرۇشى ھەممىدىن ئەۋزەل.
dev_24567|ئۇنداقمۇ دەپ كەتمەيلى، ئاشخانىنىڭ جاپاسىمۇ خېلى بار.
dev_24568|ئاساسلىق مەركىزىي ئىدىيەسى — ھەقىقەتتىن قېچىش، ئۆزىنى ئاقلاش، يەنى ئۆزىگە ئۆزى باھانە تېپىش.
dev_24569|ئارگېنتىنا كوماندىسى فىرانسىيە كوماندىسىنى يېڭىپ، دۇنيا لوڭقىسىنى تالىشىش پۇتبول مۇسابىقىسىدە چېمپىيون بولدى.
dev_24570|ئۇلارغا قوشۇمچە قوشۇش توغرا كەلگەندە، تىل ئارقا ۋارىيانتلىق قوشۇمچىلار قوشۇلىدۇ.
dev_24571|ئۇلار كۆپىنچە توقۇمىچىلىق، يېزا ئىگىلىك مەھسۇلاتلىرىنى پىششىقلاپ ئىشلەش قاتارلىق تارماقلاردا ئىشلەيدۇ.
dev_24572|ئۇنتۇلغۇسىز مىنۇتلار ئەمدى يادىمغا كەلدى.
dev_24573|ئۆزۈمگە تەۋە مەسئۇلىيەتنى ئۈستۈمگە ئېلىش ھەقلىق، ئەمما ماڭا يېمىگەن مانتىنىڭ پۇلىنى تۆلىتىمەن دېمەڭ.
dev_24574|مەرھۇم ۋاپات بولۇپ ئۈچىنچى كۈنى، ئۇنىڭ كىچىك ئوغلى لۇتپۇللا بىلەن مۇڭداشتۇق.
dev_24575|ئەتراپىمىزدىكى ۋەتەنداشلار بىلەن خۇددى ئۇرۇق-تۇغقاندەك بېرىش كېلىش قىلىپ، يېقىن ئۆتىمىز.
dev_24576|ئەگەر باشقا تور بەتتىن ئەكەلگەن بولساڭلار، مەنبەنى ئەينەن بېرىڭلار. بولمىسا نومۇسسىزلىق بولىدۇ.
dev_24577|«تازنى تاز دېسە ئاچچىقى كېلىدۇ» دەپ، سىز ئۆلگىلى قوپۇپسىز مانا ئاچچىقتا.
dev_24578|ھېچ چۈشەنمىدىم، نېمەڭگە شۇنچىۋالا غادىيىسەن؟.
dev_24579|ئالىملار راك كېسىلىگە قارشى تۇرۇشنىڭ يېڭى ئۇسۇلىنى تاپتى.
dev_24580|شۇ جەرياندا ئۇنىڭ بىر تارىخ ئوقۇتقۇچىسى ئۇنىڭغا زور دەرىجىدە تەسىر كۆرسەتتى.
dev_24581|ئۇنداق بولغاندىكىن، ئۇكام ئۈچۈن، ئاكام ئۈچۈن، سىڭلىم ئۈچۈن دېگەن نەرسىلەر ئازراق بولىدۇ.
dev_24582|ئەمەلىيەتتە، بۇنداق ئىشلارنى قىلىشقىمۇ نۇرغۇن مەبلەغ كېتىدۇ.
dev_24583|ئۇ مېنى كۆرۈپ ھەيرانلىقىنى يوشۇرالمىدى.
dev_24584|ئەپەندىم، بىزدەك ئەرەبچىدىن خەۋىرى يوقلار ئۈچۈن ساۋاب ئىش قىلىپ، ئايەتنىڭ ئوقۇلۇشىنى ئۇيغۇرچە يېزىپ بەرسىڭىز.
dev_24585|ئاشۇنداق پىتنىلەرنى چىقىرىپ راست-يالغاننى ئارىلاشتۇرۇۋېتىمىز، نەتىجىدە ئۆزىمىزنىڭ يولىنى توسىمىز.
dev_24586|قالتىس يامان ئادەمكەن بۇ!.
dev_24587|قانداق يېڭى ئىقتىدارلار قوشۇلۇپ كېتەر دەپ ئويلىسام، ئوخشاشلا تۇرامدۇ نېمە؟ مەن ئۇقالمىدىممۇ يا؟.
dev_24588|ئەر-ئايال ئىككىسى يىگىرمە بەش، يىگىرمە ئالتىلەردە بولۇپ، تۆت بالىسى بار ئىدى.
dev_24589|تۆمۈرنى تالاغا قويسا داتلىشىدۇ، ئالتۇننى تالادا قويسىچۇ؟.
dev_24590|قارىسام ھەممىسىنىڭ قولىدا تېلېفون!.
dev_24591|ئەتىكى لېكسىيەگە ياخشى تەييارلىق قىلاي.
dev_24592|ئۇلار چارۋىچىلىق بىلەن شۇغۇللىنىشتىن دېھقانچىلىق بىلەن شۇغۇللىنىشقا، شەھەرلەرگە توپلىشىپ ياشاشقا ئۆتتى.
dev_24593|ئەسەرلىرىڭىزنى چۈشۈرۈپ كۆرۈپ باقتىم. تۇنجى يازمىنى كۆرۈپلا ياقتۇرۇپ قالدىم.
dev_24594|ئەمما، ياپونىيەنىڭ گىگانت شىركەتلىرىدىن بىرەرىمۇ يىقىلىپ چۈشمىدى.
dev_24595|ھەممە يەردە مۇشۇ گەپ بولۇپ كېتىپتۇ. نېمە سەتچىلىكتۇ بۇ دەيمەن.
dev_24596|شائىر ئابدۇخالىق ئۇيغۇرنىڭ شېئىرلىرى ئۇيغۇر دېموكراتىك ئەدەبىياتىنىڭ بەدىئىي سەۋىيەسىگە ۋەكىللىك قىلىدۇ.
dev_24597|سېنىڭ مۇۋەپپەقىيىتىڭ ئۈچۈن چاۋاك چالغانلارنى ئەمەس، مەغلۇبىيىتىڭ ئۈچۈن ياش تۆككەنلەرنى ئۇنتۇما.
dev_24598|ئەگەر يات تىلنىڭ رولى مۇنداق تەكىتلىنىۋەرسە، بالىلارنىڭ تەپەككۇرى بوغۇلىدۇ، ئىجادىي تەپەككۇرى يېتىلمەيدۇ.
dev_24599|ئوغلان ئون بەش ياشقا كىردى.
dev_24600|ئۇلۇغ خۇدا ھەدەمنى ئۆز پاناھىڭدا ساقلىغايسەن!.
dev_24601|ئايال بارغانسېرى يېڭى خۇيلارنى چىقىرىپ، خەجلەيدىغان پۇلنىڭ ئازلىقىدىن ئاغرىنىپ، چىرايى ئېچىلمايدىغان بولۇۋاپتۇ.
dev_24602|ئەگەر سوتقا بېرىپ قالسىڭىز، ئولتۇرغانلارنىڭ كۆپىنچىسىنىڭ ماشىنا ھەيدەش سەۋەبلىك سوتقا تارتىلغانلىقىنى بايقايسىز.
dev_24603|ئەمما، ئۆزى بەك ئاددىي-ساددا ياشايدىغان كەمتەر كىشى ئىدى.
dev_24604|ئەمدى ئادەتتىكىدىنمۇ بەكرەك ئالدىراش بولۇپ كېتىدىغان ئوخشايمەن.
dev_24605|شۇنداق ۋەدە بېرىمەنكى، كېيىن جىق پۇل تاپقاندا ئاۋۋال خوتۇن، ئاندىن ئايفون ئالىمەن!.
dev_24606|ئاخشامدىن بېرى ئىككى بالامنىڭ مىجەزى يوق، بەك ئالدىراش بولۇپ كەتتىم.
dev_24607|بەرھەق، بۇ ئاكىمىز توغرا دەيدۇ.
dev_24608|ئەنۋەر، سەن كېتىپ بىر ھەپتىدىن كېيىن چۈشۈمگە كىرىپ قاپسەن. جېنىم دوستۇم!.
dev_24609|ئامالىم يوق دېگۈچە، ئەقلىم يوق دېگىن.
dev_24610|كۈندىلىك تۇرمۇشتا بەزىدە ئىنكاس قايتۇرۇشقا سەزگۈر بولۇشقا توغرا كېلىدۇ.
dev_24611|مەنمۇ ئۆيدىن تازا ياسىنىپ چىققان ئىدىم.
dev_24612|مەن ئورنۇمدىن تۇردۇم. ئىككى كەررە ئۈچ قانچە؟ -دەپ سورىدى ئەخمەتجان ئەپەندى،.
dev_24613|ئۇلارنى ئاپتور ئۆزىنىڭ ماھارەتلىك قەلىمى بىلەن ئەدەبىياتىمىزغا بىرىنچى بولۇپ ئېلىپ كىردى.
dev_24614|باينىڭ ياتقۇسى كەلمەس، يالاڭ تۆگىنىڭ قوپقۇسى.
dev_24615|ئەجەبا مېنىڭ پېشانەمگە مۇشۇنداق جاپا تارتىشلا پۈتۈلگەنمىدۇ؟ مېنىڭ راستتىنلا چىدىغۇچىلىقىم قالمىدى.
dev_24616|ساۋاقداشلار ئۇنىڭغا كۈلمىگەنلىكى ئۈچۈن گوركىي دەپ لەقەم قويۇۋالغان ئەمەسمىدى.
dev_24617|خاتىرجەم ئويۇنۇڭنى ئويناپ يۈرۈۋەر، كاللا قاتۇرۇپ ئولتۇرۇشۇڭنىڭ زۆرۈرىيىتى يوق.
dev_24618|ئۇنداقتا، سېنىڭ ئىسمىڭنى نېمىشقا شەپقەت دەپ قويغىنىمنى بىلەمسەن؟.
dev_24619|ھېلىقى كىچىك بالا راستتىنلا داڭلىق تېۋىپ قادىرنىڭ كىچىك نەۋرىسى.
dev_24620|ئەمىسە، شۇ قىز بولسۇن، مەن ئەتىلا ئىشنى توغرىلاپ، ئۇنى قېشىڭغا ئېلىپ باراي.
dev_24621|خېنىم، قولىڭىزدىكى قۇتىدىكى سىزنىڭ زىبۇزىننەتلىرىڭىز ئەمەسقۇ دەيمەن؟.
dev_24622|بۇ قاتتىق سوغۇق بولۇۋاتقان كۈنلەر ئىكەن.
